    PID    PGID     SID TTY          TIME CMD
      2       0       0 ?        00:00:00 kthreadd
    113       0       0 ?        00:00:00   ecryptfs-kthread
    114       0       0 ?        00:00:00   kthrotld
    123       0       0 ?        00:00:00   acpi_thermal_pm
    127       0       0 ?        00:00:00   mld
    128       0       0 ?        00:00:00   ipv6_addrconf
    136       0       0 ?        00:00:00   kstrp
    144       0       0 ?        00:00:00   charger_manager
    198       0       0 ?        00:06:48   irq/32-ELAN0718:00
    202       0       0 ?        00:00:00   scsi_eh_0
    203       0       0 ?        00:00:00   scsi_tmf_0
    204       0       0 ?        00:00:00   scsi_eh_1
    205       0       0 ?        00:00:00   scsi_tmf_1
    206       0       0 ?        00:00:00   nvme-wq
    207       0       0 ?        00:00:00   nvme-reset-wq
    208       0       0 ?        00:00:00   nvme-delete-wq
    209       0       0 ?        00:00:00   nvme-auth-wq
    258       0       0 ?        00:00:05   jbd2/sda5-8
    259       0       0 ?        00:00:00   ext4-rsv-conver
    403       0       0 ?        00:00:00   cryptd
    493       0       0 ?        00:00:00   cfg80211
    527       0       0 ?        00:11:48   irq/78-rtw89_pci
    539       0       0 ?        00:00:00   amd_iommu_v2
    546       0       0 ?        00:00:00   nv_queue
    547       0       0 ?        00:00:00   nv_queue
    553       0       0 ?        00:00:00   nvidia-modeset/kthread_q
    554       0       0 ?        00:00:00   nvidia-modeset/deferred_close_kthread_q
    558       0       0 ?        00:00:36   irq/82-nvidia
    560       0       0 ?        00:00:12   nv_queue
    622       0       0 ?        00:00:00   UVM global queue
    623       0       0 ?        00:00:00   UVM deferred release queue
    624       0       0 ?        00:00:00   UVM Tools Event Queue
    629       0       0 ?        00:00:00   amdgpu-reset-de
    631       0       0 ?        00:00:00   ttm
    632       0       0 ?        00:00:15   jbd2/sda6-8
    633       0       0 ?        00:00:00   ext4-rsv-conver
    641       0       0 ?        00:00:00   amdgpu_dm_hpd_r
    642       0       0 ?        00:00:00   dm_vblank_contr
    645       0       0 ?        00:00:00   card1-crtc0
    646       0       0 ?        00:00:00   card1-crtc1
    647       0       0 ?        00:00:00   card1-crtc2
    648       0       0 ?        00:00:00   card1-crtc3
    649       0       0 ?        00:06:45   gfx_low
    650       0       0 ?        00:00:00   gfx_high
    651       0       0 ?        00:00:00   comp_1.0.0
    652       0       0 ?        00:00:00   comp_1.1.0
    653       0       0 ?        00:00:00   comp_1.2.0
    654       0       0 ?        00:00:00   comp_1.3.0
    655       0       0 ?        00:00:00   comp_1.0.1
    656       0       0 ?        00:00:00   comp_1.1.1
    657       0       0 ?        00:00:00   comp_1.2.1
    658       0       0 ?        00:00:00   comp_1.3.1
    659       0       0 ?        00:00:05   sdma0
    660       0       0 ?        00:00:00   vcn_dec
    661       0       0 ?        00:00:00   vcn_enc0
    662       0       0 ?        00:00:00   vcn_enc1
    663       0       0 ?        00:00:00   jpeg_dec
   4169       0       0 ?        00:00:00   krfcommd
 306089       0       0 ?        00:00:00   kworker/7:0H-ttm
 443780       0       0 ?        00:00:00   kworker/4:1H-ttm
 452771       0       0 ?        00:00:00   kworker/4:0H-kblockd
 457103       0       0 ?        00:00:00   kworker/7:1H-kblockd
 464477       0       0 ?        00:00:00   kworker/2:2H-ttm
 478235       0       0 ?        00:00:00   kworker/6:5H-ttm
 494839       0       0 ?        00:00:00   kworker/2:0-events
 512596       0       0 ?        00:00:00   kworker/3:0H-ttm
 515824       0       0 ?        00:00:00   kworker/5:1H-ttm
 516883       0       0 ?        00:00:00   kworker/9:2H-ttm
 517455       0       0 ?        00:00:00   kworker/10:1H-kblockd
 518152       0       0 ?        00:00:00   kworker/0:3H-ttm
 518232       0       0 ?        00:00:00   kworker/5:2H-kblockd
 519027       0       0 ?        00:00:00   kworker/6:1H-kblockd
 519638       0       0 ?        00:00:00   kworker/5:1-events
 519715       0       0 ?        00:00:00   kworker/0:0H-kblockd
 519812       0       0 ?        00:00:00   kworker/11:1-rcu_gp
 520106       0       0 ?        00:00:00   kworker/11:1H-ttm
 520107       0       0 ?        00:00:00   kworker/10:2H
 520531       0       0 ?        00:00:00   kworker/9:1-events
 521385       0       0 ?        00:00:04   kworker/u32:18-events_unbound
 521739       0       0 ?        00:00:00   kworker/1:1-mm_percpu_wq
 521748       0       0 ?        00:00:00   kworker/9:0-events
 521834       0       0 ?        00:00:05   kworker/0:4-events
 523365       0       0 ?        00:00:00   kworker/3:2-rcu_gp
 523705       0       0 ?        00:00:00   kworker/6:1-events
 523815       0       0 ?        00:00:00   kworker/4:2-events
 523969       0       0 ?        00:00:00   kworker/3:3-events
 523979       0       0 ?        00:00:00   kworker/8:2-events
 523996       0       0 ?        00:00:00   kworker/2:2-mm_percpu_wq
 523997       0       0 ?        00:00:00   kworker/5:2-mm_percpu_wq
 523998       0       0 ?        00:00:00   kworker/7:1-mm_percpu_wq
 524000       0       0 ?        00:00:00   kworker/11:3-events
 524038       0       0 ?        00:00:00   nvidia
 524463       0       0 ?        00:00:00   kworker/10:3-events
 524606       0       0 ?        00:00:00   kworker/11:0H-kblockd
 526005       0       0 ?        00:00:00   kworker/4:1-rcu_gp
 526312       0       0 ?        00:00:00   kworker/1:1H-ttm
 528387       0       0 ?        00:00:00   kworker/u33:2-rtw89_tx_wq
 528656       0       0 ?        00:00:01   kworker/u32:0-events_unbound
 529090       0       0 ?        00:00:00   kworker/1:0H-kblockd
 529434       0       0 ?        00:00:00   kworker/3:2H-kblockd
 529435       0       0 ?        00:00:00   kworker/8:1H-ttm
 529436       0       0 ?        00:00:00   kworker/8:3H-kblockd
 529450       0       0 ?        00:00:00   kworker/8:1
 530206       0       0 ?        00:00:00   kworker/6:2
 531014       0       0 ?        00:00:00   kworker/7:2-cgroup_destroy
 531920       0       0 ?        00:00:00   kworker/u32:1-events_unbound
 531929       0       0 ?        00:00:00   kworker/10:1-events
 532014       0       0 ?        00:00:00   kworker/u33:0-rtw89_tx_wq
 532063       0       0 ?        00:00:00   kworker/0:0-events
 532066       0       0 ?        00:00:00   kworker/u32:2-events_unbound
 532303       0       0 ?        00:00:00   kworker/1:0
 532359       0       0 ?        00:00:00   kworker/9:0H-ttm
 532369       0       0 ?        00:00:00   kworker/2:0H-kblockd
 532825       0       0 ?        00:00:00   kworker/0:1-events
 533037       0       0 ?        00:00:00   kworker/u33:1-rtw89_tx_wq
 533049       0       0 ?        00:00:00   kworker/u32:3-events_unbound
 533050       0       0 ?        00:00:00   kworker/u32:4-flush-8:0
 533051       0       0 ?        00:00:00   kworker/u32:5-events_unbound
 533052       0       0 ?        00:00:00   kworker/u32:6-writeback
 533053       0       0 ?        00:00:00   kworker/u32:7-events_unbound
 533054       0       0 ?        00:00:00   kworker/u32:8-events_unbound
 533190       0       0 ?        00:00:00   kworker/u32:9
      1       1       1 ?        00:00:14 systemd
    299     299     299 ?        00:00:17   systemd-journal
    354     354     354 ?        00:00:18   systemd-udevd
 528316     354     354 ?        00:00:01     systemd-udevd
 528317     354     354 ?        00:00:00     systemd-udevd
    771     771     771 ?        00:02:27   systemd-oomd
    772     772     772 ?        00:00:20   systemd-resolve
    773     773     773 ?        00:00:00   systemd-timesyn
    777     777     777 ?        00:00:03   accounts-daemon
    778     778     778 ?        00:00:34   acpid
    782     782     782 ?        00:00:26   avahi-daemon
    829     782     782 ?        00:00:00     avahi-daemon
    783     783     783 ?        00:00:34   bluetoothd
    784     784     784 ?        00:00:00   cron
    786     786     786 ?        00:01:56   dbus-daemon
    787     787     787 ?        00:01:41   NetworkManager
    795     795     795 ?        00:00:14   irqbalance
    797     797     797 ?        00:00:00   networkd-dispat
    802     802     802 ?        00:00:14   polkitd
    803     803     803 ?        00:00:04   power-profiles-
    808     808     808 ?        00:00:04   rsyslogd
    818     818     818 ?        00:01:26   snapd
    819     819     819 ?        00:00:00   switcheroo-cont
    822     822     822 ?        00:00:05   systemd-logind
    823     823     823 ?        00:00:00   nvidia-persiste
    825     825     825 ?        00:00:12   udisksd
    826     826     826 ?        00:00:55   wpa_supplicant
    927     927     927 ?        00:00:00   cupsd
    931     931     931 ?        00:00:00   unattended-upgr
    938     938     938 ?        00:00:01   ModemManager
    965     965     965 ?        00:00:00   gdm3
   3001     965     965 ?        00:00:00     gdm-session-wor
   4155    4155    4155 tty2     00:00:00       gdm-x-session
   4157    4155    4155 tty2     01:16:01         Xorg
   5602    4155    4155 tty2     00:00:00         gnome-session-b
   1055    1055    1055 ?        00:00:00   cups-browsed
   1061    1061    1061 ?        00:00:00   kerneloops
   1063    1063    1063 ?        00:00:00   kerneloops
   1104    1104    1104 ?        00:02:05   preload
   1134    1134    1134 ?        00:00:01   rtkit-daemon
   1207    1207    1207 ?        00:13:47   mysqld
   2776    2776    2776 ?        00:01:53   upowerd
   2783    2783    2783 ?        00:00:25   packagekitd
   2914    2914    2914 ?        00:00:00   colord
   4098    4098    4098 ?        00:00:18   systemd
   4099    4098    4098 ?        00:00:00     (sd-pam)
   4106    4106    4106 ?        00:00:01     pipewire
   4107    4107    4107 ?        00:00:02     pipewire-media-
   4108    4108    4108 ?        00:06:12     pulseaudio
   4131    4131    4131 ?        00:00:37     dbus-daemon
   4133    4133    4133 ?        00:00:04     xdg-document-po
   4142    4142    4142 ?        00:00:00       fusermount3
   4136    4136    4136 ?        00:00:00     xdg-permission-
   5690    5690    5690 ?        00:00:00     at-spi-bus-laun
   5696    5690    5690 ?        00:00:01       dbus-daemon
   5707    5707    5707 ?        00:00:00     snapd-desktop-i
   5790    5707    5707 ?        00:00:06       snapd-desktop-i
   5746    5746    5746 ?        00:00:00     gnome-session-c
   5767    5767    5767 ?        00:00:01     gvfsd
   5957    5767    5767 ?        00:00:00       gvfsd-trash
  13301    5767    5767 ?        00:00:00       gvfsd-network
  13315    5767    5767 ?        00:00:00       gvfsd-dnssd
 187315    5767    5767 ?        00:00:00       gvfsd-http
 529206    5767    5767 ?        00:00:00       gvfsd-mtp
   5775    5767    5767 ?        00:00:00     gvfsd-fuse
   5778    5778    5778 ?        00:00:01     gnome-session-b
   6052    5778    5778 ?        00:00:00       gsd-disk-utilit
   6059    5778    5778 ?        00:00:03       evolution-alarm
   9800    5778    5778 ?        00:00:05       update-notifier
   5807    5807    5807 ?        01:08:19     gnome-shell
 487971    5807    5807 ?        00:11:30       msedge
 488057    5807    5807 ?        00:00:00         cat
 488059    5807    5807 ?        00:00:00         cat
 488247    5807    5807 ?        00:00:00         msedge
 488652    5807    5807 ?        00:04:16           msedge
 488257    5807    5807 ?        00:00:00         msedge
 488408    5807    5807 ?        00:00:01           msedge
 488665    5807    5807 ?        00:00:01             msedge
 488686    5807    5807 ?        00:00:00             msedge
 488687    5807    5807 ?        00:00:10             msedge
 488759    5807    5807 ?        00:01:10             msedge
 488862    5807    5807 ?        00:00:00             msedge
 488929    5807    5807 ?        00:00:05             msedge
 488950    5807    5807 ?        00:00:01             msedge
 489058    5807    5807 ?        00:00:23             msedge
 500694    5807    5807 ?        00:00:18             msedge
 529255    5807    5807 ?        00:00:00             msedge
 488654    5807    5807 ?        00:01:07         msedge
 489508    5807    5807 ?        00:00:05         msedge
 524140    5807    5807 ?        00:00:01       gjs
 531849    5807    5807 ?        00:00:01       gnome-calculato
   5862    4131    4131 ?        00:00:01     gnome-shell-cal
   5868    5868    5868 ?        00:00:02     evolution-sourc
   5877    4131    4131 ?        00:00:29     goa-daemon
   5878    5878    5878 ?        00:00:00     dconf-service
   5881    5881    5881 ?        00:00:00     gvfsd-metadata
   5891    4131    4131 ?        00:00:02     goa-identity-se
   5895    5895    5895 ?        00:00:05     gvfs-udisks2-vo
   5901    5901    5901 ?        00:00:01     gvfs-gphoto2-vo
   5910    5910    5910 ?        00:00:06     evolution-calen
   5911    5911    5911 ?        00:00:05     gvfs-afc-volume
   5916    5916    5916 ?        00:00:01     gvfs-mtp-volume
   5922    5922    5922 ?        00:00:01     gvfs-goa-volume
   5933    5933    5933 ?        00:00:00     evolution-addre
   5969    4131    4131 ?        00:00:01     gjs
   5971    5690    5690 ?        00:00:10     at-spi2-registr
   5990    5990    5990 ?        00:00:00     sh
   5993    5993    5990 ?        00:12:22       ibus-daemon
   6054    5993    5990 ?        00:00:00         ibus-dconf
   6055    5993    5990 ?        00:01:28         ibus-extension-
   6165    5993    5990 ?        00:02:53         ibus-engine-sim
   5991    5991    5991 ?        00:00:00     gsd-a11y-settin
   5994    5994    5994 ?        00:00:03     gsd-color
   5996    5996    5996 ?        00:00:00     gsd-datetime
   5999    5999    5999 ?        00:00:04     gsd-housekeepin
   6002    6002    6002 ?        00:00:02     gsd-keyboard
   6003    6003    6003 ?        00:00:13     gsd-media-keys
   6008    6008    6008 ?        00:00:13     gsd-power
   6011    6011    6011 ?        00:00:00     gsd-print-notif
   6013    6013    6013 ?        00:00:00     gsd-rfkill
   6015    6015    6015 ?        00:00:00     gsd-screensaver
   6016    6016    6016 ?        00:00:12     gsd-sharing
   6019    6019    6019 ?        00:00:00     gsd-smartcard
   6024    6024    6024 ?        00:00:00     gsd-sound
   6028    6028    6028 ?        00:00:02     gsd-wacom
   6030    6030    6030 ?        00:00:05     gsd-xsettings
   6058    5993    5990 ?        00:00:02     ibus-x11
   6067    4131    4131 ?        00:00:03     ibus-portal
   6111    6011    6011 ?        00:00:00     gsd-printer
   6145    4131    4131 ?        00:00:00     gjs
   6162    6162    6162 ?        00:00:09     xdg-desktop-por
   6178    5778    5778 ?        00:00:30     snap-store
   6209    6209    6209 ?        00:01:25     tracker-miner-f
   6210    6210    6210 ?        00:00:50     xdg-desktop-por
   6328    6328    6328 ?        00:00:07     xdg-desktop-por
   6503    4131    4131 ?        00:00:03     seahorse
  16535   16535   16535 ?        00:00:00     obexd
 187815    4131    4131 ?        00:00:02     snap
 488200  488197  488197 ?        00:00:00     msedge_crashpad
 488211  488208  488208 ?        00:00:00     msedge_crashpad
 506911    6003    6003 ?        00:00:00     gnome-terminal
 506914    6003    6003 ?        00:00:00       gnome-terminal.
 506917  506917  506917 ?        00:00:39     gnome-terminal-
 506940  506940  506940 pts/0    00:00:00       bash
 506941  506941  506940 pts/0    00:00:03         zsh
 529451  529451  529451 pts/1    00:00:00       bash
 529453  529453  529451 pts/1    00:00:01         zsh
 533239  533239  529451 pts/1    00:00:00           ps
 530236  530236  530236 ?        00:00:06     code
 530244  530236  530236 ?        00:00:00       code
 530276  530236  530236 ?        00:00:10         code
 530245  530236  530236 ?        00:00:00       code
 530247  530236  530236 ?        00:00:00         code
 530300  530236  530236 ?        00:00:39           code
 530283  530236  530236 ?        00:00:01       code
 530928  530236  530236 ?        00:00:07       code
 531050  530236  530236 ?        00:00:06         cpptools
 530940  530236  530236 ?        00:00:03       code
 530941  530236  530236 ?        00:00:00       code
 531337  530236  530236 ?        00:00:02       code
 531352  531352  531352 pts/2    00:00:00         bash
 531354  531354  531352 pts/2    00:00:00           zsh
 530261  530260  530260 ?        00:00:00     chrome_crashpad
 531326  530236  530236 ?        00:00:01     cpptools-srv
 533223  533223  533223 ?        00:00:00     xsel
 533233  533233  533233 ?        00:00:00     tracker-extract
   4117    4116    4116 ?        00:00:05   gnome-keyring-d
 520525  520525  520525 ?        00:00:02   fwupd
